EF_W_NGPNEUMATIC_DEV_UNITS.FACILITY_NAME,EF_W_NGPNEUMATIC_DEV_UNITS.FACILITY_ID,EF_W_NGPNEUMATIC_DEV_UNITS.REPORTING_YEAR,EF_W_NGPNEUMATIC_DEV_UNITS.TABLE_NUM,EF_W_NGPNEUMATIC_DEV_UNITS.TABLE_DESC,EF_W_NGPNEUMATIC_DEV_UNITS.INDUSTRY_SEGMENT,EF_W_NGPNEUMATIC_DEV_UNITS.PNEUMATIC_DEVICE_TYPE,EF_W_NGPNEUMATIC_DEV_UNITS.TOTAL_COUNT,EF_W_NGPNEUMATIC_DEV_UNITS.IS_TOTAL_NUMBER_ESTIMATED,EF_W_NGPNEUMATIC_DEV_UNITS.FIRST_CALENDAR_YEAR_OR_SECOND,EF_W_NGPNEUMATIC_DEV_UNITS.PNEUM_DEVICE_TYPE_TOT_CO2_EMM,EF_W_NGPNEUMATIC_DEV_UNITS.TOTAL_CH4_EMISSIONS,EF_W_NGPNEUMATIC_DEV_UNITS.ACTUAL_COUNT,EF_W_NGPNEUMATIC_DEV_UNITS.ESTIMATED_NUMBER_OF_HOURS,EF_W_NGPNEUMATIC_DEV_UNITS.ESTIMATED_COUNT
FLORIDA GAS TRANSMISSION COMPANY - MUNSON,1002837,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Low-Bleed Pneumatic Devices,4,,,0,.88,,8784,
Elevate East Texas - Carthage G&B Basin 240,1013975,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],High-bleed Pneumatic Devices,,,,,,,,
Elevate East Texas - Carthage G&B Basin 240,1013975,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],Intermittent Bleed Pneumatic Devices,,,,,,,,
Elevate East Texas - Carthage G&B Basin 240,1013975,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],Low-Bleed Pneumatic Devices,15,No,,2.1,32.62,,8760,
Teal Natural Resources 220 Gulf Coast Basin GB,1013989,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],High-bleed Pneumatic Devices,,,,,,,,
Teal Natural Resources 220 Gulf Coast Basin GB,1013989,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],Intermittent Bleed Pneumatic Devices,,,,,,,,
Teal Natural Resources 220 Gulf Coast Basin GB,1013989,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],Low-Bleed Pneumatic Devices,159,No,,2,28.06,,8760,
TITUS OIL & GAS PRODUCTION  LLC,1014024,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],High-bleed Pneumatic Devices,,,,,,,,
TITUS OIL & GAS PRODUCTION  LLC,1014024,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Intermittent Bleed Pneumatic Devices,4,No,,.5,68.24,,8784,
TITUS OIL & GAS PRODUCTION  LLC,1014024,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Low-Bleed Pneumatic Devices,,,,,,,,
NFGSC INDEPENDENCE STATION,1008007,2020,Table B.1,Pneumatic device emissions,Underground natural gas storage [98.230(a)(5)],High-bleed Pneumatic Devices,3,,,0,8.98,,8784,
NFGSC INDEPENDENCE STATION,1008007,2020,Table B.1,Pneumatic device emissions,Underground natural gas storage [98.230(a)(5)],Intermittent Bleed Pneumatic Devices,16,,,0,6.18,,8784,
NFGSC INDEPENDENCE STATION,1008007,2020,Table B.1,Pneumatic device emissions,Underground natural gas storage [98.230(a)(5)],Low-Bleed Pneumatic Devices,,,,,,,,
West Bay,1008190,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],High-bleed Pneumatic Devices,,,,,,,,
West Bay,1008190,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Intermittent Bleed Pneumatic Devices,30,No,,.6,20.12,,4380,
West Bay,1008190,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Low-Bleed Pneumatic Devices,16,No,,0,1.1,,4380,
Accident Station,1008234,2020,Table B.1,Pneumatic device emissions,Underground natural gas storage [98.230(a)(5)],High-bleed Pneumatic Devices,1,,,.1,2.99,,8784,
Accident Station,1008234,2020,Table B.1,Pneumatic device emissions,Underground natural gas storage [98.230(a)(5)],Intermittent Bleed Pneumatic Devices,24,,,.3,9.27,,8784,
Accident Station,1008234,2020,Table B.1,Pneumatic device emissions,Underground natural gas storage [98.230(a)(5)],Low-Bleed Pneumatic Devices,0,,,0,0,,8784,
TGP Station 325 Sussex,1008247,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],High-bleed Pneumatic Devices,,,,,,,,
TGP Station 325 Sussex,1008247,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Intermittent Bleed Pneumatic Devices,37,,,.4,13.93,,8784,
TGP Station 325 Sussex,1008247,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Low-Bleed Pneumatic Devices,,,,,,,,
Richmond Station,1008371,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],High-bleed Pneumatic Devices,0,,,0,0,,8784,
TRANSCO STATION 83,1009151,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],High-bleed Pneumatic Devices,1,,,.1,2.92,,8784,
TRANSCO STATION 83,1009151,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Intermittent Bleed Pneumatic Devices,20,,,.2,7.53,,8784,
TRANSCO STATION 83,1009151,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Low-Bleed Pneumatic Devices,1,,,0,.22,,8784,
Laredo Petroleum Basin 430,1009056,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],High-bleed Pneumatic Devices,,,,,,,,
Laredo Petroleum Basin 430,1009056,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Intermittent Bleed Pneumatic Devices,2364,No,,82.9,3919.02,,8784,
Laredo Petroleum Basin 430,1009056,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Low-Bleed Pneumatic Devices,1734,No,,6.3,295.98,,8784,
EOG Resources  Inc. 395 Williston basin,1008980,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],High-bleed Pneumatic Devices,,,,,,,,
EOG Resources  Inc. 395 Williston basin,1008980,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Intermittent Bleed Pneumatic Devices,,,,,,,,
EOG Resources  Inc. 395 Williston basin,1008980,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Low-Bleed Pneumatic Devices,220,No,,1,22.22,,7132.3720455,
Citation Oil & Gas Corp. 430 Permian Basin,1008639,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],High-bleed Pneumatic Devices,27,No,,11.8,83.29,,7654,
Citation Oil & Gas Corp. 430 Permian Basin,1008639,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Intermittent Bleed Pneumatic Devices,114,No,,18.1,127.28,,7654,
Citation Oil & Gas Corp. 430 Permian Basin,1008639,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Low-Bleed Pneumatic Devices,,,,,,,,
Basin 220 South TX & South LA - OSP,1008576,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],High-bleed Pneumatic Devices,,,,,,,,
Basin 220 South TX & South LA - OSP,1008576,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Intermittent Bleed Pneumatic Devices,11,No,,.4,22.82,,8760,
Basin 220 South TX & South LA - OSP,1008576,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Low-Bleed Pneumatic Devices,,,,,,,,
Texas Gas Transmission - Bastrop Station,1003554,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],High-bleed Pneumatic Devices,3,,,.3,8.75,,8784,
Texas Gas Transmission - Bastrop Station,1003554,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Intermittent Bleed Pneumatic Devices,50,,,.5,18.83,,8784,
Texas Gas Transmission - Bastrop Station,1003554,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Low-Bleed Pneumatic Devices,12,,,.1,2.63,,8784,
Texas Gas Transmission - Bald Knob Station,1003553,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],High-bleed Pneumatic Devices,,,,,,,,
Texas Gas Transmission - Bald Knob Station,1003553,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Intermittent Bleed Pneumatic Devices,37,,,.4,13.93,,8784,
Texas Gas Transmission - Bald Knob Station,1003553,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Low-Bleed Pneumatic Devices,4,,,0,.88,,8784,
Echo Springs Compressor Station,1003142,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],High-bleed Pneumatic Devices,,,,,,,,
Echo Springs Compressor Station,1003142,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Intermittent Bleed Pneumatic Devices,,,,,,,,
Echo Springs Compressor Station,1003142,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Low-Bleed Pneumatic Devices,,,,,,,,
XTO Energy Inc 395 Williston  GB,1012568,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],High-bleed Pneumatic Devices,,,,,,,,
XTO Energy Inc 395 Williston  GB,1012568,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],Intermittent Bleed Pneumatic Devices,8,No,,.5,11.45,,8784,
XTO Energy Inc 395 Williston  GB,1012568,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],Low-Bleed Pneumatic Devices,,,,,,,,
Kinder Morgan  Inc. 350 South Oklahoma Folded Belt,1012562,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],High-bleed Pneumatic Devices,,,,,,,,
Armor Energy  LLC,1013344,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],High-bleed Pneumatic Devices,,,,,,,,
Armor Energy  LLC,1013344,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Intermittent Bleed Pneumatic Devices,96,No,,6,34.97,,8784,
Armor Energy  LLC,1013344,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Low-Bleed Pneumatic Devices,,,,,,,,
Dominion Energy Questar - Blind Canyon Station (Tran),1013361,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],High-bleed Pneumatic Devices,,,,,,,,
Dominion Energy Questar - Blind Canyon Station (Tran),1013361,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Intermittent Bleed Pneumatic Devices,,,,,,,,
Dominion Energy Questar - Blind Canyon Station (Tran),1013361,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Low-Bleed Pneumatic Devices,,,,,,,,
Tall Oak 360 Anadarko GB,1013378,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],High-bleed Pneumatic Devices,,,,,,,,
Tall Oak 360 Anadarko GB,1013378,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],Intermittent Bleed Pneumatic Devices,142,No,,11.4,279.28,,8760,
Tall Oak 360 Anadarko GB,1013378,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],Low-Bleed Pneumatic Devices,60,No,,.5,12.15,,8760,
Tall Oak 355 Chautauqua GB,1013373,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],High-bleed Pneumatic Devices,,,,,,,,
Tall Oak 355 Chautauqua GB,1013373,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],Intermittent Bleed Pneumatic Devices,175,No,,6.2,309.26,,8760,
Tall Oak 355 Chautauqua GB,1013373,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],Low-Bleed Pneumatic Devices,55,No,,.2,10.01,,8760,
Bandera Compressor Station,1013395,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],High-bleed Pneumatic Devices,30,,,2.5,90.24,,8784,
Bandera Compressor Station,1013395,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Intermittent Bleed Pneumatic Devices,21,,,.2,8.16,,8784,
Bandera Compressor Station,1013395,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Low-Bleed Pneumatic Devices,,,,,,,,
Garden City Compressor Station,1013398,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],High-bleed Pneumatic Devices,6,,,0,17.5,,8784,
Garden City Compressor Station,1013398,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Intermittent Bleed Pneumatic Devices,15,,,0,5.65,,8784,
Garden City Compressor Station,1013398,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Low-Bleed Pneumatic Devices,,,,,,,,
Real Compressor Station,1013404,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],High-bleed Pneumatic Devices,3,,,.3,8.75,,8784,
Real Compressor Station,1013404,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Intermittent Bleed Pneumatic Devices,22,,,.2,8.28,,8784,
Real Compressor Station,1013404,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Low-Bleed Pneumatic Devices,,,,,,,,
Rosehill Resources,1013377,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],High-bleed Pneumatic Devices,,,,,,,,
Rosehill Resources,1013377,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Intermittent Bleed Pneumatic Devices,2,No,,.1,3.43,,8784,
Rosehill Resources,1013377,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Low-Bleed Pneumatic Devices,395,No,,2.8,69.84,,8784,
Tug Hill Operating Appalachia,1013386,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],High-bleed Pneumatic Devices,,,,,,,,
Tug Hill Operating Appalachia,1013386,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Intermittent Bleed Pneumatic Devices,126,No,,1.2,160.98,,6492,
Tug Hill Operating Appalachia,1013386,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Low-Bleed Pneumatic Devices,56,No,,.1,8.44,,7440,
Enerplus Resources (USA) Corporation - Denver Basin,1013381,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],High-bleed Pneumatic Devices,,,,,,,,
Enerplus Resources (USA) Corporation - Denver Basin,1013381,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Intermittent Bleed Pneumatic Devices,,,,,,,,
Enerplus Resources (USA) Corporation - Denver Basin,1013381,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Low-Bleed Pneumatic Devices,,,,,,,,
Oasis Petroleum Permian LLC,1013393,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],High-bleed Pneumatic Devices,,,,,,,,
Oasis Petroleum Permian LLC,1013393,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Intermittent Bleed Pneumatic Devices,,,,,,,,
Oasis Petroleum Permian LLC,1013393,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Low-Bleed Pneumatic Devices,,,,,,,,
Hawkwood Energy Management  LLC 220 Gulf Coast Basin,1011531,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],High-bleed Pneumatic Devices,,,,,,,,
Hawkwood Energy Management  LLC 220 Gulf Coast Basin,1011531,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Intermittent Bleed Pneumatic Devices,2315,No,,403.8,3114.14,,8040,
Hawkwood Energy Management  LLC 220 Gulf Coast Basin,1011531,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Low-Bleed Pneumatic Devices,,,,,,,,
Wild Goose Storage  LLC,1011526,2020,Table B.1,Pneumatic device emissions,Underground natural gas storage [98.230(a)(5)],High-bleed Pneumatic Devices,,,,,,,,
Wild Goose Storage  LLC,1011526,2020,Table B.1,Pneumatic device emissions,Underground natural gas storage [98.230(a)(5)],Intermittent Bleed Pneumatic Devices,6,,,.1,2.24,,8784,
Wild Goose Storage  LLC,1011526,2020,Table B.1,Pneumatic device emissions,Underground natural gas storage [98.230(a)(5)],Low-Bleed Pneumatic Devices,,,,,,,,
Grizzly Piceance Basin (595),1011535,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],High-bleed Pneumatic Devices,,,,,,,,
Grizzly Piceance Basin (595),1011535,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Intermittent Bleed Pneumatic Devices,4909,No,,711.5,9461.63,,8760,
Grizzly Piceance Basin (595),1011535,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Low-Bleed Pneumatic Devices,1,No,,0,.2,,8760,
HANCOCK COMPRESSOR STATION,1011561,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],High-bleed Pneumatic Devices,,,,,,,,
HANCOCK COMPRESSOR STATION,1011561,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Intermittent Bleed Pneumatic Devices,20,,,.2,7.51,,8784,
HANCOCK COMPRESSOR STATION,1011561,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Low-Bleed Pneumatic Devices,,,,,,,,
Hanover (TE),1011617,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],High-bleed Pneumatic Devices,0,,,0,0,,8784,
TGP Station 241 Lafayette,1001652,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],High-bleed Pneumatic Devices,,,,,,,,
TGP Station 241 Lafayette,1001652,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Intermittent Bleed Pneumatic Devices,1,,,0,.38,,8784,
TGP Station 241 Lafayette,1001652,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Low-Bleed Pneumatic Devices,,,,,,,,
KMTP Station 581 Markham  TX,1003452,2020,Table B.1,Pneumatic device emissions,Underground natural gas storage [98.230(a)(5)],High-bleed Pneumatic Devices,,,,,,,,
KMTP Station 581 Markham  TX,1003452,2020,Table B.1,Pneumatic device emissions,Underground natural gas storage [98.230(a)(5)],Intermittent Bleed Pneumatic Devices,,,,,,,,
KMTP Station 581 Markham  TX,1003452,2020,Table B.1,Pneumatic device emissions,Underground natural gas storage [98.230(a)(5)],Low-Bleed Pneumatic Devices,,,,,,,,
KMTP Station 581 Markham  TX,1003452,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],High-bleed Pneumatic Devices,,,,,,,,
KMTP Station 581 Markham  TX,1003452,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Intermittent Bleed Pneumatic Devices,,,,,,,,
KMTP Station 581 Markham  TX,1003452,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Low-Bleed Pneumatic Devices,,,,,,,,
Eastern Gas Transmission and Storage - Lightburn Station and Extraction Plant (Stor and Proc),1003462,2020,Table B.1,Pneumatic device emissions,Underground natural gas storage [98.230(a)(5)],High-bleed Pneumatic Devices,,,,,,,,
Eastern Gas Transmission and Storage - Lightburn Station and Extraction Plant (Stor and Proc),1003462,2020,Table B.1,Pneumatic device emissions,Underground natural gas storage [98.230(a)(5)],Intermittent Bleed Pneumatic Devices,22,,,.3,8.5,,8784,
Eastern Gas Transmission and Storage - Lightburn Station and Extraction Plant (Stor and Proc),1003462,2020,Table B.1,Pneumatic device emissions,Underground natural gas storage [98.230(a)(5)],Low-Bleed Pneumatic Devices,,,,,,,,
Richmond Station,1008371,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Intermittent Bleed Pneumatic Devices,12,,,.1,4.64,,8784,
Richmond Station,1008371,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Low-Bleed Pneumatic Devices,0,,,0,0,,8784,
Valence Operating Co 260 East Texas Basin,1008587,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],High-bleed Pneumatic Devices,,,,,,,,
Valence Operating Co 260 East Texas Basin,1008587,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Intermittent Bleed Pneumatic Devices,32,No,,5,64.67,,8760,
Valence Operating Co 260 East Texas Basin,1008587,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Low-Bleed Pneumatic Devices,496,No,,7.9,103.2,,8760,
EOG Resources  Inc. 420 Fort Worth syncline,1008977,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],High-bleed Pneumatic Devices,,,,,,,,
EOG Resources  Inc. 420 Fort Worth syncline,1008977,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Intermittent Bleed Pneumatic Devices,,,,,,,,
EOG Resources  Inc. 420 Fort Worth syncline,1008977,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Low-Bleed Pneumatic Devices,171,No,,9.7,12.77,,7465.7198246,
NGPL Station 306  Malvern  AR,1009087,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],High-bleed Pneumatic Devices,,,,,,,,
NGPL Station 306  Malvern  AR,1009087,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Intermittent Bleed Pneumatic Devices,,,,,,,,
NGPL Station 306  Malvern  AR,1009087,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Low-Bleed Pneumatic Devices,,,,,,,,
260 East Texas Basin - BP America Production Company,1009170,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],High-bleed Pneumatic Devices,,,,,,,,
260 East Texas Basin - BP America Production Company,1009170,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Intermittent Bleed Pneumatic Devices,242,No,,14.2,294.55,,5325,
260 East Texas Basin - BP America Production Company,1009170,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Low-Bleed Pneumatic Devices,,,,,,,,
Haynesville Gathering-230-Arkla Basin,1009289,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],High-bleed Pneumatic Devices,,,,,,,,
Haynesville Gathering-230-Arkla Basin,1009289,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],Intermittent Bleed Pneumatic Devices,12,No,,1.6,26.18,,8784,
Haynesville Gathering-230-Arkla Basin,1009289,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],Low-Bleed Pneumatic Devices,,,,,,,,
Muskegon Development Company,1009436,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],High-bleed Pneumatic Devices,,,,,,,,
Muskegon Development Company,1009436,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Intermittent Bleed Pneumatic Devices,,,,,,,,
Muskegon Development Company,1009436,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Low-Bleed Pneumatic Devices,162,No,,17.2,31,,8784,
TGP Station 261 Agawam,1010498,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Low-Bleed Pneumatic Devices,,,,,,,,
CIG Station 5680 Wamsutter  WY,1010556,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],High-bleed Pneumatic Devices,,,,,,,,
CIG Station 5680 Wamsutter  WY,1010556,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Intermittent Bleed Pneumatic Devices,,,,,,,,
CIG Station 5680 Wamsutter  WY,1010556,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Low-Bleed Pneumatic Devices,,,,,,,,
EPNG Station 6595 Washington Ranch  NM,1010559,2020,Table B.1,Pneumatic device emissions,Underground natural gas storage [98.230(a)(5)],High-bleed Pneumatic Devices,,,,,,,,
EPNG Station 6595 Washington Ranch  NM,1010559,2020,Table B.1,Pneumatic device emissions,Underground natural gas storage [98.230(a)(5)],Intermittent Bleed Pneumatic Devices,15,,,.2,5.65,,8784,
EPNG Station 6595 Washington Ranch  NM,1010559,2020,Table B.1,Pneumatic device emissions,Underground natural gas storage [98.230(a)(5)],Low-Bleed Pneumatic Devices,,,,,,,,
Sanguine Gas Exploration  LLC 360 Anadarko Basin Production,1010485,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],High-bleed Pneumatic Devices,,,,,,,,
Sanguine Gas Exploration  LLC 360 Anadarko Basin Production,1010485,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Intermittent Bleed Pneumatic Devices,,,,,,,,
Sanguine Gas Exploration  LLC 360 Anadarko Basin Production,1010485,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Low-Bleed Pneumatic Devices,922,No,,5.1,166.83,,7602,
COLUMBIA GAS TRANSMISSION FRAMETOWN,1006755,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],High-bleed Pneumatic Devices,,,,,,,,
